Unnamed: 0,doc_filepath_linux,doc_filepath,extracted_text,generated_text
47,BHARAT GEN/506.pdf,BHARAT GEN\506.pdf,"? ??????
??????? ????????. ????? ???? ???
??? ??????. ?

?

???? ??? ? ??? ??? ? ?? ??? ? ??

“??? ?
? ? ?? , ???.
??? ???? ???????? ” ???? ???????????? 227 ??? /“ “??7??? “£,' 27?9-11

?, ! *- ????????? ?...
?? ? ? &-_... ? -- ??
?? ?????? ???? ??? ??

?
? ? ?

??. ?? 12! ????
?
?? ??

??
??
9
???
?? ??
??

?? ?????????????????????????????????????????..:7????????????????????

? ?? ?? ?
|
??
?

23- ?? ? ????????????? $
????????'???????????????? ??. ??.
?? ?

?? ? ??? ? ???. ?
??? ???????? ?? ???/7” 7636 ???

????? ????????????????????
??

?????? ????

???
","['The number of the right. The survey number and the stomach area.. u within the same ch shok paas aa aa aa aa aa ko kak ""nahar na s r she, dir. vr s s s s s s s s s s n y"" saj s r 227 naa / ""467468"" £, ""2789-11 r,! * - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - -']"
48,BHARAT GEN/52-1A old 7-12 1995-2008.pdf,BHARAT GEN\52-1A old 7-12 1995-2008.pdf,,['The']
49,"BHARAT GEN/52-2, Bhilavle Khalapur  1986- 2022.pdf","BHARAT GEN\52-2, Bhilavle Khalapur  1986- 2022.pdf",,['The']
50,BHARAT GEN/549.pdf,BHARAT GEN\549.pdf,"??????? ?

??????? ??????.

“??? (??. ?. ?. ??)

2? 020

????? ???
???? ???? ???

?????? ??????????
????? ????? ????.

??? ?????????

???

2.??. (?/ 9 <<» *€__

1. ?. 8 ??.

","['5 Right form of Dacca. ""Chani (G.N.Dai) 28 020 Farfar Jha: All numbers and checker\'s saw or drawer.? v Mltr Sr.2.188. (1 / 9 <"" * €_ _ 1. p. 8 PO.']"
51,BHARAT GEN/553.pdf,BHARAT GEN\553.pdf,"? ? ? ??.” ? ? .-£
????????? ????? (???. ?. ??. ?) ?-? . ?. 8 ??
?:
? ?
?... ????? ?????? |“... ????
??????? ??????. ????? ???? ??? | ????? ????
??? ?????? ????? ????? ????.

???? ?? ?? ???? ?? ? ?
? |
? ?? ?? ? ?? _ ?? ? ?
7?????????? 0????????????????-?????????????-- ?>7??????????| ?-7)
” *- ? ?? ? 2?.7?»
? ???? ??? ? ? ?? ?? ?? ? ??? ? )
??? ? ? .?/-?

?

?

|
? ?: 1
. ? ?, ? 1 4

?? ? ??
?? >... ? ? “?? ??, >>... ?? ??? ??. (?. ??
???????? ????????? ??? ?? ? ??? ?? € 2 ??? ?? ??????? ??????????? ? ??? ??
?? ?
??? ? ????????? ??? ???? ???? ???7???????? ??? ???? ??? ?

???????????????0???? ???? ??? >. ?, -
” ? ?. :- ” :“” 7 “?? -7 ?? ""??? ??7??? ?  ????97 ?
?? ???? 7?????????? ??? ???????? ""'$??7????7???? ?? ??7 ? ?? :
? ?? ?? ? ?? ??? ?? ?? ??? ?? ? ??) (?? ? ?
? ? ??.
???? ?. ? ?? > ? ?,
?? 7???? ???????? 7????????? ??????£ ? ??-?
? *-
?? ?? ?? ? 3.“ ? ?? ] 211 2 ? ??,
? ? ? ?? ?
? ???????? ""??????? - 7????-? ??? 3 ????7 ?, ?? ? ?
? ??
?? ] 17 2??%?? 65% ??? ?? ,
??? ? ?? ?? ????? ???-?????? ???? ???
] ???
""??? ??? ??? ? ???? ??? * ?? ?4 “ ? ? 2 & 3?? ? > ??. ??

???>?????? ??? ???????????? ???
?? ---- ??????????????????????? ?

? ? ?

???????7? ?? ??????? '???? ??? ?? (?./>) ??? & ? 2

?

|
?
1 ??

?? ?)... 8-2“. ???] ! 2). 39 ??
> ?

? ?49? ? ?2? ? - ?

?

?...
1 ?.

?
??????7? ??????7? ???? ??? (??% ??. '&%9?/ > - 39 ? ?
?. ?.3 ???? ? ?? ? ? (> > ? ? ?
? ??? ?????????? ? ???? ?? ???
“? 7 8: 3 € %??/?/ ???_ >) ?-€ ?
?
????????? ????????????? ?? $ ?
? ?? ”
|

","['AK 7 15. ""4 8. - £pukka\'s panchak (Ga. No. 6) 7 - 8. Pa. 8 47th: Ka... Farfara..."" Kalwa Hakka\'s type. Survey No. &. Pirish Amal Ghote Dishte Saddi or Dora. Nabha Gag Ni Taka Ti A Ga. Ni Je Ki _ Ru 3 U 7Tunt: Vde 0Npachtwtet - Chajjrelns - - & > 7Tunnya | 9 - 7) ""* - I fear 26.79"" 3 te k rah: dun ja a kaka aa) Trr 9. 8 / - | Q: 1 & 1, 1 & 4 chakra chai >... Chai ki, > >. Sak Je Di (9.']"
52,BHARAT GEN/599.pdf,BHARAT GEN\599.pdf,"?? ????? (???. ?. ??. 6)

?? ?????? ???

??????? '?????? ??????????
??????? ??????? ??????. “ ?????? ???? ??? ???? ????.
????. * ??? ?????? ????] 8111

?? ;/ ? ? ?? ???7??????????? 0 ??/

??? ?????????? ?? ????????????????????????? 7 ?????????? ??????? ????? ????? 93???/ 6
??? 8 ???
???4 ?

? “???????? ??? ????????????????????? ??? ????? ????????????? ??

? ? ?... (? ??. -

? 7?? ????????? ? ?? ?????? -?????? ??: ?? ?? ?
?»
???????????? ????????? ? ?? ???7???
?
|
?? | ?? ?
??.?. ????????????? ????????? ????????????????? ???? “?25
1 ?????????????? ????? ??? ??? ?? ??7??????????????? ????? ?? ?????? ???? 5 ?? (? ?
?????? ???? ?????? ??? (??? ?????? ???? ???? 1
7????????? ??? ???????? ???? ? ???????????? ? ??????? ? 2?/??
? ? ????? ? ? 24? ?
????????????????? ?7???????????? ??? ??. 431. - 1. ?
“???? ?????? ? ??? ?? ????????? ?? | ??? ?? ? (7?? ?
? -????? ?. - ? (?. ? > ??? ? (? ?? ? ???? ? ? ?2? ?“ ?
[ 5 ?? ?? ??????? ??? ?????? ??? 1 ?? ??
?? ) ?
??? ??? ?
? ?? ? ?? & ? ?
? | ????? ? ??? ??. 3:- ? ?, ? “22 ??
??? ?) ?????????? ?????????????????????7? ???? ??. ?2) ?
???????? *7??? ?? ?. ????? ?? ???? ??? ???????? ??????? ?-? ?
?? ? ?? ? 2? ???
?? ???? ?? ??? ?????? ???? ??? ????? ?? ?
>
? ????? ??? ??????? ??? (???????? ? ????????? ????

||

?
?.
?? ?????????????? ?????? ?? ???? ?? ?? ????? ??

--?

?. ?<. ??
""??????? ?7???? ? ?? ???* ???? ?? ? ? ? ?

?
?
|
|

","['De Patchak (Ga. No. 6) de manipulation of the yacht records\'type of check bandarach sequence right. ""survey no. & bwa jora. No. * belly share sahadi] 8111 pas; / | k narrst: nerra08 / uke dostivti v. tuplekkaradhyajdupu7 jasawpu: 93080 / 6 jr8d1084 6."" nshana salah valyalkavtak: rsa talat manya phatdalsacha wa. R.A. (rrd.-sh7ho kandelra ta ja chliv-kakskan de: te ni h 9 ""kalnantaya bdrt g fach nk7mt g. Ta.']"
53,BHARAT GEN/686.pdf,BHARAT GEN\686.pdf,"?. ?) ? ? ? ? ?? ??. ? ?.

?????????? ??????? (?????? ?????)  ”  : 18.” ? ?. ??.
? ?????????? ???? ????? ?????? ?????? ??? ????????? (???? ???? ? ????????? ?????) ???? ???? ?????. ???? ??1
???? “?? ??? ??????. ????????????? ?????? 7 ????????
??????? ?????? ???????? ????????? ?????? ?????? ?????? ?????? ? | ????? ???????????
?????????? ??????? ??????? ?????????? ???? ????
??????
?.?? ?? ? ??? ????-42. ?? ? «??? ?.
?? ? ??? ? ??-?? 2- ?“ 2.
??? ? ???:
? (???? ??????
??????? ? ?? ?? ?. ??? ?? ? ?????????
????????? ???? ???? ?????

?

""???????????????? ????????? ?????? ????

?? ??. ? 15 ? 0?.
? ""???? ??? ????? ??? ??

?.
???????? '???????????
- 26??8) ??) ???

","['A.A.) and G. 8 M. Register of Alterations (Alterations) "": 18."" H. 4. H.B. Maharashtra Land Revenue Rights Records and Records (Preparation and Maintenance) Rules, 1971. Rule 101 Villages ""Sad Balle Taluka. Shrjapspur District 7. The nature of the acquired rights of the property. The nature of the acquired rights affected. The serial number of the test officer does not match with the subdivision number, initials or shares.84 1118-42. V.R.G.P.: 18-51 2-No.2. 079: R (Vachana vakavas chhld a lo jakr. Hetashchichhi pasher interest ko phuraptra rishta ont japar patta tak 3. A.R. Gaikman nil ra kachchha- 3.']"
54,BHARAT GEN/721.pdf,BHARAT GEN\721.pdf,"_ ??????? (?????? ?????) (?
[ ?????????? ????? ????? ?????? ?????? ??? ????????? (???? ???? ? ????????? ?????) ???? ???? ????? ???? ??]
? > ? ????

??? ??????

??????? ?
?????????? ?????? ???????? ????????? ??????

?????? “7???????? ?????? 7????????? “?

?????? ?????? ?????? ?

????? ???????????? -
??????? ???????

?????????? ???? ????

«>
2. ? ??
? ??/ ????
???? ? ?
?

2:2/?% ?)

??? ???????? ??1 ?
???

2?//90/%05

?????

","['_ Register (Registration Sheet) (8 [Rule 10 of the Maharashtra Land Revenue Rights Records and Registers (Preparation and Maintenance) Rules, 1971] D > P Ready Village Vell: C serial number of the record The nature of the acquired right Taluk ""7Rallchhapar District 7Rallchhapar: 1"" Affected Geo Assessment and Testing Officer - Sub-Division No. Adhyakshari Kiva Shera ""> 2. Aa Hee 4 80 / S Nali K M 2:2/1% 9) N DIPUL 481 U Gala 28 / / 90 /% 05RRRRIL']"
55,BHARAT GEN/724.pdf,BHARAT GEN\724.pdf,"??

? ?? : ??????? (?????? ?????)

? ?????????? ??: ... : ????? ?????? ?????? ??? ????????? (???? ???? ? ????????? ?????) ???? ???? ????? ???? ???]
??? * ????; ?????? ??????????? ?????? ???????????? ?
??????? ???? ???????? ????????? ?????? ?????? ?????? ?????? ? | ????? ??????????? - ?
? ? ???????? ??????? ??????? ?????????? ????? ????

) ????????????????????????????????? > ? ? ? 32 7???????????
> (> > ?: ? ???
?...?? 2. ??? ?? & ? ??!

???? ???. ? ?

?? ?? ? ??? ?? ???? ??

??? ???

(?2? 7 ???????????????????

??????

?????? ?? ??2???? ??? ?? ?? ? ?????? ???? ???? ?? ? “???

","[""6. Aa Haanondavahi (Manipulation Sheet) and Maharashtra Tax:...: Revenue Rights Records and Records (Preparation and Maintenance) Rules, 1971 Tiam 101 of 1971] Village * Wela; Taluka Nchachupur District Records and the nature of the right claimed on the record affected Geo-assessment and | Test Officer's -Ras Mihikar Sub-Division Number Initial Signature or Shera) Gatallharuksratpulayanapr > H & R 32 7 Bhajbhanane > (> 1: No such 7... 85 2. Te & 9 Darr! Kisa aan. Na vi mis ni mimi mi kik kik kik (628 7 lr.""]"
56,BHARAT GEN/90.pdf,BHARAT GEN\90.pdf,"?? “?? ? “8 “? ? ???????? ? ?? ???
| ? ?! 3

??

","['Inside, ""Hee Hee 8"" was missing. | 4! 3G']"
57,BHARAT GEN/916.pdf,BHARAT GEN\916.pdf,"? ??
?. ??. ? ?.
?? ????

?????????? ??????? (?????? ?????) 37
? ?? ????: ????? ??????? ?????? ??? ????????? (???? ???? ? ????????? ?????) ????, ???? ????? ???? ??]
???: ?????8 ??????: ???? ???? ? ? ?????????????

_ ? ?????? ?????? ?????? ? | ????? ???????????
??????? ??????? ?????????? ???? ????

???? 5??? ???? ????
????????? ???????????? ??????? ???????? ??)

?????? ?????????? ????????? ??????

??

??????????? ?? ???? ? ???????
????? ?????? ?????? ????? ???? ?????
? ?? ? ? ?? ? ???? ????????

?? > 5?

?? 0?? 7??? ?) ?? ?? ?? ?? ?

? ? ?. ?, ? - ?

| ??? ??????-????? ??? > ?
? ?? ?? ????? 6? ???? ???????? ?
? * ???????????? ???????????? ????? ?

? ???? ??? ??? ? ???? ??? ??????? ??? ? ???? ????
??????? ???? ??? ???? ???
4 ??? ????????? ??? ????????
? ?? ?? 4 ? | ?????. ?22?03) 6? ????????

$ ?. ????? ?? ??????????????, ?? ?????? ?$
??? ?? ??? ??? ??????
????????? ??????? ???? ???,

","['37. C. Land: Revenue Officer Records and Records (Preparation and Maintenance) Rules, 1971, Rule 10. Village: 8. Taluka: Tana Shaik A Katakajana Pair. Affected Geo-assessment and. Sub-Division Number of Testing Officer Adyasakhari Kiva Shera Khase 50. Nalugh Baivar Kechalyan Numberanoi Jnoren Repfele 39) The nature of the right of acquisition is Taka Terebpahe Zan Doner and Oredzun Chhamran Thangere Shoreye Nhave Dhakhal Vasho: Ne 1. Tata Lachnate Che > 51 Chas 004 7SH 5). Lar 80 to Na 1.8, Ra.']"
58,BHARAT GEN/98.pdf,BHARAT GEN\98.pdf,"??

???????? ????? (??. ?. ??. ??).

??????? - ?? ? ??, >. ? ?
??????? ? ? ????????
??????? ??????? ??????. ? « ??? ??? ???] ??? ???? ???.

? 1
|
|
|
?

? ??
9? ?? ????????????????????? ?????????? ???? ?? ?

???.
??? ????? ??????? ???, .
? ??? ?? | 2?:88 42 ?

??. ?? ????
??? ???? ?? 2:?4 ?. ? ??? ?

3... >> ??

?. ??
??????? ?? ? ????? ???????
?? ?? ?777??7???? ?? ?? ? ?. '???? ????

","[""Tar Haque's Padatch (G.No.Pay). Record - Pap l Ho, >.A and record's Na Tarang's Achukaram Haque type. Barw Haer and] Khahi Kiwa Bor. | 1 | | | U Ja 96th ISNWorldWidthTesatapsyuk Hadsar Uch U Lik. Tun Basaw Halargachar Patar,. R Ani Nun. 28:88 42 K Shi Ah Taar Savu Dalhu: 2: 64 Aa. 8 N Aa 3. > > Rak K is a Lagir Takwa N Khijl Nt R R R R R 777 Da7jti Jat Hi A Ch.""]"
59,BHARAT GEN/Accessment List Form 8 -23-34 House No 4.jpeg,BHARAT GEN\Accessment List Form 8 -23-34 House No 4.jpeg,,
60,BHARAT GEN/Accessment List Form 8 -23-34.jpeg,BHARAT GEN\Accessment List Form 8 -23-34.jpeg,,
61,"BHARAT GEN/Addl Collct. Order RTS No. 5-2005, Dated 06-05-2005.pdf","BHARAT GEN\Addl Collct. Order RTS No. 5-2005, Dated 06-05-2005.pdf",,['The']
62,BHARAT GEN/Bhilavale Property Documents.docx,BHARAT GEN\Bhilavale Property Documents.docx,,
63,BHARAT GEN/BHILVALE SEARCH REPORT 52.1.A.2.pdf,BHARAT GEN\BHILVALE SEARCH REPORT 52.1.A.2.pdf,,['The']
64,BHARAT GEN/Gift Deed Sr No 1432-2007 Dated 28-02-2007.pdf,BHARAT GEN\Gift Deed Sr No 1432-2007 Dated 28-02-2007.pdf,,['The']
65,BHARAT GEN/Sale Deed SR NO 8810-2024 Dated 17-12-2024.pdf,BHARAT GEN\Sale Deed SR NO 8810-2024 Dated 17-12-2024.pdf,,['The']
66,BHARAT GEN/Section 43 - 153-2007 - Dated 15-02-2007.pdf,BHARAT GEN\Section 43 - 153-2007 - Dated 15-02-2007.pdf,,['The']
67,BHARAT GEN/Tahasildar Order - KT-4-471-2005 dated 24-05-2005.jpeg,BHARAT GEN\Tahasildar Order - KT-4-471-2005 dated 24-05-2005.jpeg,,
68,BHARAT GEN/Tahsildar Order - 69-99 Dated 08-07-2005.pdf,BHARAT GEN\Tahsildar Order - 69-99 Dated 08-07-2005.pdf,,['The']
69,BHARAT GEN/Tahsildar Order 98- Hakkanond-13055- Khalapur Dated 10-11-1998.jpeg,BHARAT GEN\Tahsildar Order 98- Hakkanond-13055- Khalapur Dated 10-11-1998.jpeg,,
70,BHARAT GEN/Tax Payment Receipt 23-24 House No 24.jpeg,BHARAT GEN\Tax Payment Receipt 23-24 House No 24.jpeg,,
71,BHARAT GEN/Tax Payment Receipt 23-24.jpeg,BHARAT GEN\Tax Payment Receipt 23-24.jpeg,,
72,"BHARAT GEN/Zone Certificate Bhilavle 37,49, 50, 52, 68.pdf","BHARAT GEN\Zone Certificate Bhilavle 37,49, 50, 52, 68.pdf",,['The']
73,BHARAT GEN/??????_2079  ??????.pdf,BHARAT GEN\??????_2079  ??????.pdf,"???? ?? ??? ? ?????????????? ?.
?? ? ??? ?? ???? ? ?????????????

?. ??. ? ??
[?? ??. ?. 8??.
?? 2?
> ?????????? ??????? (?????? ?????)

[?????????? ???? ????? ??????? ?????? ??? ????????? (???? ???? ? ????????? ?????) ????, ???? ????? ???? ??]

???: ??????????? ???: ????????? ??????: 7 ????
???????? ? ?????? ?????? ?????? ? | ????? ????????????
?????????? ?????? ???????? ????????? ?????? - ??????? ??????? | ?????????? ???? ????

(?4?2) -? ?
??????????? >> ???????????? -“.>*, 7?????? -?*, ? | ?? ???
<< $ ? ?

??????????? ?? ?? “???? -? ?? ?
? ! ?: ? ????

??! 2 2»
????? ????? ?? “?7???? ????

(2...)

??? ???? ????€5-5? ?
?? ??????

????? 9??/?/ (?? ????- '?????? “???? ???????

???? ?2 ?
? ????? << ??
? <?*_<22

??????? ??????<?<?

? ????????

9216/058 ?? ??? '????????

""???? ? ???
?? ???? ??

??

?
???? ?22/24??

?????? ??? ????????

(?.

??8> ??.

","['Lla Ch U Znddtlrt Rn 1 Savan Ap Tarr Na Achchedddya MG8R: [Hav R4.8NaK21] Record of Alterations (Manipulation Sheet) [Rule 10 of the Maharashtra Land Revenue Officers Records and Records (Preparation and Maintenance) Rules, 1971] Bamb: Indiscreet Agreement District: 7 Affected Geo-assessment of Fever Records and Roll Number of Testing Officers Form of Acquired Authority Sub-Division No. Adhyakshari Kida Shera (6482) Rnschw > > Kmdtpatra-. ""*, 7Gpd-Rk, S.K Tr < < < Na 8 Jtld Pa Al"" Nantay-Jal Rr 6! R Jitte Ju! 2 ""An Anitha Kalanhi Gnat"" (2nd.']"
74,BHARAT GEN/??????_2088 ??????.pdf,BHARAT GEN\??????_2088 ??????.pdf,"???? ??.?< ?.

? ?????

- ?????? (?????? ?????)

?? ??? 7 !- ???? ?????? ??????? ?????? ??? ????????? (???? ???? ? ????????? ?????) ????, ???? ?????? ???? ??]
?? ??????: 7 ?????????? ??????: 7 ?????:

? ?????? ?????? ?????? ? | ????? ????????????
?????? ???????? ????????? ?????? ??????? ??????? | ?????????? ???? ????

??? ?? ??

2? 0

????? ? ?-

????? ???????? ? ?????????????? ???

?? 3 ????>?- ???? “???? ?? ?? ??
?? ?? ???. ???
?) ??????????? ?????????????????? 29 2
?? ????????? ??? ????????? _ 2

??? ?? -.

?????? ??? ??????

?? ??? 5-? ? ?? 2: > 6
?? ???, ????????
?? ??????? ????
???????????? ???
??? 548157”
??1????? ?? ?.
""?? ?????? ??? _ ?
30?????? “???? ???? ?? ????.
71 ""??? -???????????:

??? 7 ??????? ?????????? -
?? ?? ???? ""???????? ???? ?? ????????

???? ??. ??, ???? ???

","['Clay Ga. 8 < m. 9 < / m > Missed-Nodavahi (Correction Sheet) Pay Judge 7! - Land Revenue Officer Records and Records (Preparation and Maintenance) Rules, 1971 Rule 10] Dar Toluka: 7 Avlite District: 7 Jarda: Unaffected Geo-assessment and | Form of acquired authority of the examining officer Sub-Division No.']"
75,BHARAT GEN/??????_2212_ ??????.pdf,BHARAT GEN\??????_2212_ ??????.pdf,"?????? ?? ? ?” *?.???? ?.

? ??.?.8?.
? ?????????? ??????? (?????? ???) >
[?? ?? ???? ??????? ? ??? ?????? ??? ????????? (???? ???? ? ????????? “?-7 ) ????, ???? ????? ???? ??]
???: 7 ? ?? ?????? 7???????????? ????? ??? ?? ?. ?

???

? ?

?????? ????? ??????? | ????? ??
??????????

??????? ??????? ?????????? ????

?????? ???????? ????????? ??????

(??32) “?.5 ? ???????? ???2??? ????

??. ?8??????
? ?? ???????? ??? - ??) ???-
? ??? ???????? ????
- ? -???????????? ???? 37?????? ?? ????? ?7??????

? ????- ??? ??????
??????? ??????????- ? ????????????-
????? ???????????? ?

? 4 >.
*. ??

-???? > ??????????? >. ?????????
“??? ??????????? “??????

???????????? ????????.

??????

?? ??

?? ? ??
8)

? ?»

??? :??? ?? &£?????1?? /???? 0 155??2?
???????????? ??? ??????? ???????????
?? - ?????????  ???????????????? ??

(????. ??. ??. ??????????)

?
???-<?
????? ???????? ???? - ?.9?) 12.5?
???????? ?????????? ????- ?/???
??????? ??? 2????????? ?????? ??????

???? “???????? ?????????? <??????? ??
????????? ???????. ???????? ????????1) ?????

????? ??????????? ???????? ?? ??????? >?? ?-

??. ??
??.
? ?????? ???? ???? ?????? |”
- ? ?? ] ?? ?????? ????? '????????? ""?????????
?? ? ? | ???? ? ??? '????? 44 ?????

???????? ?????????????? ??? 4-? ????
???-?2???? ???? ?? ?-4 ?<??????/?&75 )
","['Policy No. * ?.???8 MN ??.?.8? and Record of Alterations (Alteration Medal) > [Rule 10 of The Land Acquisition and Gari Records and Records (Preparation and Maintenance) Rules, 1971] GOVERNMENT: 7th Taluk 7th Taluk: JILN CHANNAN NAN PL A RESULT GHAZLE BHIMATAN: V. TEST PAT ATUKKAMANK Deputy Commissioner No.']"
76,BHARAT GEN/??????_2216 ??????.pdf,BHARAT GEN\??????_2216 ??????.pdf,"[?????????? ???? ????? ??????? ?????? ??? ???????? (???? ???? ? ????????? ?????)

--?????
???????

???:

?????????? ?????? (??????

??????: ???????????????

“? ?? ???

(23

?????)

??

?????? : ????

??????? ? > ? ? ?????? ??????.??????? ?
??? ? ?? ???? $ ? ?? ? ??. :.: .':??????? |
(29?) ?????? ?9) ???2???? ??? - ? ??. ?
?? ???. ?????? ???: 23) ?13??? ??]
? ????? ????? ???? ?. 2310 ? ?2-??%???-
77 ???????? ???? ????????? ?????? ???
?????????????? - ???????????? ???????? 1
???????? ?????????? ??? 551?? | ?. | ?
[-?? ??? ???? ?????. ???) ? - ???????? ?

? 1 ????????????? ""??
)?? ??

“? ????? ???? ?
?????????????

???? ??.

<%))

??? ???? ????????? ?
???? ???? ?? ?????????? ?????

? ?? ??????? ??????????? ??
??????? ???? 1 ????? ?82: (?? '????????
?

??????? 1???????? “????????? ??????
? ??????? ?3___
?: 2??? ?. ?? ??

??????? ????? ????? ?????
??? ???????? ???? ????;
???????? ???????? ?????? ??
??. ??????? 25?? ?????????

?

?? ??
'?????? ???? ??????????????/???? -

?.2-(??_ ??? - ???????????? ??? ???? 1

21 ????? ?????? ????: ?? <?(??
? ?????? ?????? ?? ? ??? ?
?
???
?? ?

4
??? ??. ? ?.
£?. ?.87),

????, ???? ????? ???? ??]

","['[Maharashtra Land Records and Reconstruction Authority (Preparation and Maintenance) - Ksheh Jalyi Gaon: Marilanchi Todavahi (Taluka of Marilan: Nvyatalvavara ""Aa Gap Kapa (23 leaflets) of District: Spa of Gondi.]] Results ??????.??????? and others. < / ID1 >: Acounad. (296) Llorav 29) Chhal2nya Roz-na Ja. (23) 713005 Ra]. Njs Thatl VL 2310A 52-1% 0-77 Gabkaluy Namudit Sattva Jabjinsabat-Ghtarjwar 1 ???? ??????????? ??? 55189 | ?.']"
77,BHARAT GEN/??????_2222 ??????.pdf,BHARAT GEN\??????_2222 ??????.pdf,"?. ??. ? ?.

?????????? ??????? (?????? ?????) 19

[?????????? ???? ????? ??????? ?????? ??? ???????? (???? ???? ? ????????? ??????) ????, ???? ????? ???? ?? 1

1

???: 7?7???????????? : . ??????: 7 ????????????? ?????? : 7???????????

??????? > ????? ???? ?? ?? ? ???? ? ?????? ?????? ?????? ? ? ?? ???????????
??? ?????? ???????? ????????? ??????

?????????? ??? ?? ??????? ??????? ????????? ????? ????

???! ??? ? ?7????? ? |
?? ?????????- ???, 21597922?? ? (9 ???
<?????- 22-?4 . ????? ??

? ????????? '?????? ????????--
1]

??? 22:%-5 )

???????????????- ??????? ? ???.

? ??????? ?? ??? ????????? ????????)
???? <>? ' 85 ? ?? ???????????
??? ? ??? ?? <???????????? ??? ? <??????
???????? ????? ???????? -507
2???????? (??????????? 357?
??? ???? ??????? ????
1 ???????? ??????. ?? ??? ?????
?) ] “? 2-_ - ? 4? ??-?4 ?? ??
?>8&1???? “????????? ?? ?

(
????????? ?

? ????????????????????? ? ???
(22 ?
2:22: ?? ???? 9?1?14? | 8>2/%5

| << > ? ???? ???????? ????? ????

?: ??: 2? “52- ?? (???? <% 16: ?
1 ? ???: ?212<& ?? ?? ??????? ?? >
?? ?? ?? ? ?? ??
$ 1 ? ??????????? (??????????? ???? ?? ?? ??

??? ??? ? ???? ??  -?????????' ?????? ??
? ? ??: ?????????? ??? ?????? (????????
??? (?? (?????????? ?290090?0? ?
? 1] ????<???? ????? ? ?????: <2?53 ???
??? 70 >??? ?? ????????????? ??????

<????? ????????

? ????? >. ??. 20?5 > ?3 ???????? ???

????? ?????????? ?????,; ?????????

| ?? 0??? ??? -???????? ??? >

?? ?? ?? * (?? ???:
2. ?????????????? ??)

","[""MG 8 Register of Forfarers (Manipulation) 19 [Rule 10 of the Maharashtra Collection of Revenue Officers Records and Records (Preparation and Maintenance) Rules, 1971 1 Village: 7Y7Akhtamvahya:. Taluka: 7Jhadiyathura District: 7Bashycrypt Record > Sabvaya Nela Yaar Te A Garbage Unaffected Geo-assessment and the nature of the un-acquired authority of the 1st Officer Intersect: Sub-Division Number Ayyakshari or Shera Saab! Nik A U7achaga Ha. Pada Dhagalshe-lp, 2159792206R (9K < Yattha- 22-24. Sledge Cut Wizard'Namtud Nela-1] Dhd 22:% -5) Stelty-Jaranjini Naya Toll No.""]"
78,BHARAT GEN/??????_2225 ??????.pdf,BHARAT GEN\??????_2225 ??????.pdf,"?!

???? ??

??
??
??

?????????

?? ??????? (?????? ?????)

? ?.
???????????? 2?(2(5??€ ? ??

?. ??. ? ?.
??. ? 87.

20

(2?

[?????????? ???? ????? ??????? ?????? ??? ????????? (???? ????' ? ????????? ?????) ????, ???? ????? ????? ??]
??? : -???????? ?????? ?????: ???????????? ?????: 7??????
1 ? ??? ? ???“. ? ??? ?? ?? ?????? - “?
??? ? ?????? ?? ?? >. ??
??????? ?? ? ?????? ?????? ?????? ? | ????? ??????????
?????? ????????? ????????? ?????? ? ?? 4
?????????? | ? ??????? ??????? ?????????? ???? ????
?? || 1 2 ?? ? ?

""?????? '?????????? ???-9??1?1?? ??
????????- ???. ???????????. ? (??? ?

? ? ? ?. ? ?
??????? : ??? >???????????

??????????? ?????? ???????? ??

1 ? -295)

'?????????? >, ??: ??- ?? ????
? ?
? ??????? ?? ??? ???? ??

?? <?????????? ????
??????????????????????? ? ? ?????????
???? ??? ???? ?? ????????

?? ???

(?-?.
???? ????? 1????? ????
???????? ???
?????[?<??', ??????????? ??? ???? ?

????31-

???????? “5359 ??? ?? ??????
???????? ????? ??????????/

(????????. ??.

????????? 29/5-15?. ??????
?????????? ? ?????????? ???- 5537151 ???
?????????- ???? ???
???????? ???? ?????????
??????????????? ??????????? ??
????? ???????????????? ??

??? >.33 ??????. ????? >
?? ??? ??? ???
???? ??? ??
?? ??? ????????? ?5 ???

??????????? ??? ?????
??? ???????????? ??? 50: ????

??????? > “???

?? '?????? ???????? ????

? ? ???????? ?? ???????? (?
? ?? ?(??- ???????? ?
??< ????? ?: ?? ??.

","['1! 6124 | | more ti nwyar ni register (change sheet) 8 ps 27 (2 (588 k ja MG 8 M 21. 4 87. 20 (21 [Rule 10 of the Maharashtra Zamit Revenue Officers Records and Records (Preparation and Maintenance) Rules, 1971]] gaon: -chitte taluka: chirpalmur district: 7zata 1 s tak aa pani. ""an enumeration pawa vi racha-"" l ghati ngari: ghach >. nath records affected by geo-estimation and | the nature of the authority vested in the examining officer. 4 serial numbers. The subdivision number of the initials or of the shera. | 1 2 a and l ""l"" sunnahvatya st. - 91712106 dutch wprt. 223 pt.']"
